prediction,target
8.073435,8.073714641109857
9.557068,9.55824698622306
8.678497,8.67846133901236
8.358752,8.35936910622267
8.163592,8.164794804244766
7.4083204,7.407924322559599
9.938083,9.940831505676549
7.2639112,7.2640301428995295
8.297817,8.297792626380861
8.269402,8.268988209506656
9.626104,9.625821815359835
8.155818,8.155649270366002
7.3495855,7.350516171833998
8.9079895,8.908829791587868
9.424736,9.424725681616493
8.986867,8.98744678941718
6.79878,6.799055862058796
8.337956,8.338783971442199
8.232653,8.232971790593437
8.731048,8.729882284826589
8.155952,8.156797046675651
7.9039993,7.904334842085095
7.24763,7.247080584585756
8.189088,8.190908881182514
8.436982,8.43750042250699
9.42926,9.42875274891449
8.327669,8.32579052588609
8.985736,8.987571750367046
7.646701,7.647786045440933
7.453273,7.454141078146678
7.834352,7.834788107388194
7.4504433,7.449498005382849
7.977024,7.976595409316577
8.245006,8.24564690087386
10.35729,10.37913149526554
8.580308,8.579040594742317
8.699475,8.698347400458186
8.729992,8.731336360533149
9.603955,9.605148899895818
6.851496,6.851184927493743
9.192896,9.19339765124587
9.290729,9.291090521661292
9.303044,9.303921785597714
7.752219,7.753194269884341
9.869541,9.868947866261383
8.60995,8.608312784783722
7.2558527,7.254884810077338
8.4961195,8.496378051702317
8.454692,8.452761331256848
7.11137,7.110696122978827
7.186483,7.194436851100335
7.7052016,7.703007682479236
7.105422,7.106606137727303
7.321748,7.321849713788356
9.120793,9.120743838164426
8.343167,8.34283980427146
7.4810586,7.4798641311650265
8.982053,8.982184278838428
7.1377172,7.1372784372603855
9.163278,9.163143937145207
7.491296,7.493317248862145
8.821937,8.82217476094608
7.125144,7.1252830915107115
7.1055136,7.106606137727303
7.7596755,7.760893195851024
8.621985,8.621192781434722
8.64389,8.642944396721798
7.1314707,7.130098510125578
8.523773,8.526351129201004
9.433597,9.435960853165286
7.79852,7.798523053625206
7.9022217,7.901377353792616
7.9868174,7.987524479848767
7.8344474,7.834788107388194
7.7447805,7.746300662231439
9.4850025,9.488047863280759
7.0485144,7.048386408721883
8.888559,8.888342869109282
8.334812,8.335671314792847
8.503744,8.505120610181969
7.85641,7.85748078694253
9.637408,9.639587108749145
10.168267,10.169345706257875
8.774574,8.774467601446593
9.479875,9.481206851499401
8.326116,8.326516830239528
6.8436446,6.843749949006225
7.1677427,7.165493475060845
8.452829,8.452974619089586
7.633958,7.63433723562832
8.594102,8.593969030218288
8.078447,8.079927770758275
8.082864,8.08301991917133
7.9332404,7.932721027481948
7.6039495,7.60489448081162
8.75609,8.7558950816463
9.313121,9.312987208936326
8.975817,8.9758830607617
8.7385235,8.73985662749357
7.811845,7.813187267521416
7.198655,7.198183577101943
7.754505,7.756195343948118
8.586731,8.586346050104554
8.089936,8.089789175789319
9.119921,9.121399862679535
7.415207,7.413970290190444
8.423582,8.423541635334782
7.5318513,7.532623618788788
7.447718,7.446585099157725
7.106261,7.106606137727303
9.606811,9.60918360377546
9.127777,9.127936545721367
8.164983,8.165363632473982
8.51459,8.516392871245468
7.823195,7.824046010856292
9.693944,9.69590972432601
7.090243,7.0909098220799835
8.281059,8.28121766128665
7.636524,7.636752112435779
8.59212,8.591186871324563
8.549719,8.548885638148727
8.638971,8.637639344492104
7.6041856,7.603897968521881
7.567763,7.5678626054638825
9.255871,9.25540933534376
7.8809776,7.878912912297133
8.059793,8.060855752934316
7.487775,7.487173694213739
8.464766,8.464425125877582
8.010931,8.0106915391303
7.3445525,7.344719054149673
7.593255,7.59337419312129
7.741337,7.741967899820685
8.880255,8.880029117468442
8.279451,8.27893600229198
8.349603,8.347827345782498
6.878154,6.877296071497429
7.1677427,7.165493475060845
7.770298,7.772331575169614
8.37222,8.371010681238156
7.75264,7.754052639035757
8.511475,8.51197962436335
7.359173,7.359467638255621
8.856295,8.856803356728378
8.871367,8.872487182278038
7.2444735,7.244941546337007
7.1418962,7.144407180321139
7.682481,7.682482446534506
7.1731415,7.1731917424865985
7.91781,7.917900586327916
8.60578,8.605020901781758
7.1861773,7.1853870155804165
8.651005,8.65067458279072
9.663661,9.664024052354822
9.433012,9.43276366396591
7.9817047,7.982416346827733
8.915601,8.915566545710645
7.1927023,7.192182058713246
7.999236,7.9996785794994505
9.1206455,9.121836973384779
7.7102485,7.709756864454165
8.516765,8.515191188745565
9.415056,9.415808631610384
8.058304,8.058960017769417
8.364943,8.36474106822456
7.2664824,7.266128779556451
7.331027,7.332369205929062
8.357121,8.356554845453426
7.9813614,7.982074875081202
8.885992,8.886547412512042
7.014908,7.014814351275545
8.787274,8.788593431293735
8.181135,8.181440695719374
9.523375,9.525224101853109
9.494364,9.496346040047019
8.810616,8.81060879571578
7.9508033,7.950149887652018
7.4171133,7.415776975415394
7.738843,7.739359202689098
7.752218,7.752335163302292
7.5559454,7.555905093611346
7.5139375,7.513163545234075
9.500162,9.50159106930499
8.908846,8.909235279192261
7.1421003,7.142036574706803
7.827199,7.827639546366422
7.725438,7.724888439323074
7.714808,7.715569534520208
8.718892,8.718990524710849
9.135088,9.1345386585599
7.2823615,7.283448228756631
7.6980677,7.6984827878809465
7.787343,7.787796878181171
9.040164,9.041211408968211
7.9353995,7.934513463882263
9.545336,9.546884034617925
9.062997,9.063694791634697
8.588058,8.586905803827538
7.237194,7.237059026124737
7.8914804,7.891704659330107
7.7269464,7.726212650507529
7.734381,7.734121303328305
9.140872,9.141526055975824
7.5753136,7.575071699507561
9.282237,9.282754052485227
8.212857,8.212839584676484
8.269694,8.27052509505507
9.745684,9.748644966730458
7.844002,7.845807502637805
8.746931,8.747034264178168
8.472102,8.471777327885755
6.7737417,6.774223886357614
6.9410048,6.939253946041508
8.358506,8.357493812658563
7.4269233,7.427738840532894
8.765907,8.765926513729443
7.367564,7.367708572374371
7.4239044,7.424165281042028
7.0379324,7.037027614686276
10.026105,10.027075926780746
8.034391,8.03268487596762
7.327937,7.328437352895162
9.014622,9.01517670716893
9.226614,9.22631214148588
8.317291,8.31581113188354
9.788762,9.792053072089823
7.781915,7.7823903355874595
7.720305,7.720905251936779
7.7804894,7.780303087908373
9.049052,9.050875597325156
7.3239875,7.323830566202317
8.752162,8.75115798136203
7.164714,7.163946684342547
8.316209,8.316300249036848
8.278723,8.277920258172143
8.444757,8.445911989411274
8.273373,8.275121630216509
8.906256,8.907070776182689
9.71551,9.71842223507111
9.154627,9.15440473964588
7.0367584,7.039660349862076
8.277552,8.277666160851503
7.7190514,7.719573989259581
7.4861236,7.487173694213739
7.595295,7.595889917718538
7.4911947,7.491645473605133
8.35804,8.35819745992578
7.602948,7.60339933974067
9.31452,9.314790473332646
9.932416,9.931637595952473
9.347437,9.347577390281268
6.975856,6.975413927455952
7.9023805,7.902117546276448
8.676072,8.675392806089782
9.73868,9.739850350946302
8.990469,8.991064332188461
9.332338,9.33353098253138
8.775108,8.77539495854551
9.128831,9.129455643235719
7.1181574,7.118826249062078
8.373365,8.37309184744198
7.5584884,7.559038255443384
9.060882,9.06230429314878
7.410779,7.410347097821024
9.779949,9.784760321267326
8.73955,8.738575192110787
7.6760397,7.67786350067821
9.983068,9.983730240212331
9.864942,9.865837605084222
6.6466203,6.639875833826536
8.8612995,8.861633597686627
8.804469,8.80537513890967
9.553839,9.55470991405776
7.997285,7.9976631270201
7.505107,7.503289630675082
8.325007,8.324821298768782
8.0822735,8.082402253926244
8.223948,8.224699561967235
8.136818,8.136810863675537
9.673845,9.677903525682558
7.5471354,7.5485559791698735
7.8080673,7.8083230503910555
6.918387,6.920671504248683
7.392579,7.392647520721623
8.520708,8.520985989654934
8.006565,8.006367567650246
8.705163,8.705165419719007
8.731837,8.731497794063243
8.604467,8.605020901781758
7.419838,7.4205789054108005
7.6983185,7.6984827878809465
9.059578,9.061144065614055
7.4144487,7.413970290190444
7.0485144,7.048386408721883
7.818329,7.820439515262181
9.453168,9.454932254496262
8.202331,8.20166019080868
9.400012,9.401043372798053
7.4451485,7.444248649496705
8.990796,8.994544758324512
8.306814,8.306965865368573
8.870482,8.87024156729927
9.273234,9.273409063443166
8.511724,8.511577452630602
7.6278863,7.627544390488503
8.2384405,8.239329427901795
8.699135,8.69901462316851
8.005983,8.00469951054955
8.186825,8.187021067343505
8.9261875,8.925853190420922
8.208822,8.210396255104774
8.255772,8.254788926148725
7.5809083,7.579167967396076
8.297356,8.297045149081827
6.942401,6.9440872082295275
9.106897,9.107421317968342
7.5968566,7.596894438144544
9.1972065,9.197153810172008
8.110418,8.11102783819368
6.914506,6.911747300251674
9.378529,9.378478484253662
8.920324,8.919586920999915
8.136035,8.13622555490846
7.504724,7.506042178518122
8.074965,8.075271546297458
9.001902,9.003685138166775
8.736032,8.73681053295389
7.5218315,7.521859252201629
7.28544,7.284820912568604
7.878947,7.878534196140362
9.828387,9.828817884199099
8.022573,8.021912778985708
7.904747,7.904334842085095
9.289238,9.289243969571649
7.3895226,7.389563953677635
9.436426,9.437555622660446
7.1848655,7.183870715062453
7.827853,7.828834527588089
9.366955,9.368283850042138
7.7160444,7.716906135298388
7.9160814,7.916807490937603
8.268415,8.268475388982598
7.149325,7.148345743900068
8.237204,8.238008249218403
8.93602,8.936692688488204
7.5147448,7.51425465281641
8.551031,8.550821372396221
6.338181,6.329720905522696
7.173237,7.173958319756794
6.8888063,6.891625897052253
8.297517,8.301521654940728
8.834453,8.834628222017367
8.752614,8.75273950944749
7.7340865,7.734558844354756
9.198305,9.198166571044474
8.066576,8.066207568006265
8.541434,8.54110501146255
9.35393,9.35452729228868
9.233206,9.234154550075438
7.2196875,7.2196420401307355
9.225946,9.227295812625597
8.87824,8.878497403738631
9.062654,9.065083359319043
9.473138,9.473550432503476
8.862369,8.863474306170954
8.242428,8.244596756382498
8.102078,8.101677747454572
8.173358,8.173575486634153
7.915712,7.915348169263078
8.097822,8.098338846189057
6.9794564,6.9782137426306985
8.342366,8.342601680684194
7.5033636,7.503840746698951
8.733037,8.733271845008325
7.109378,7.112327444710911
7.622653,7.623153068476902
8.973582,8.974618038455112
7.5060477,7.504942068396171
7.5033636,7.503840746698951
7.658475,7.659642954564682
7.310107,7.311886164077165
8.733427,8.733755131364893
9.628143,9.631088103615504
8.970868,8.970813341411448
9.074371,9.075436609511382
9.217755,9.218407743053941
9.448861,9.44943600950432
8.016708,8.017637159908478
7.491452,7.492760300922379
7.87417,7.874739125171811
8.351708,8.350193650720067
8.150514,8.151044945685024
7.0648117,7.0630481633881725
7.4579477,7.4570320891223805
8.476807,8.475537516147405
7.218421,7.21890970761906
9.813942,9.817439347910675
7.7905455,7.791109510610028
8.293453,8.293799608846818
6.877864,6.877296071497429
7.9137144,7.913155185928068
7.541411,7.543802867501509
9.023901,9.025214887849494
9.446185,9.447071196798909
8.206682,8.206583614320753
8.735555,8.735364401103888
10.103094,10.107692902830086
8.536459,8.536211197252
7.253871,7.253470382684528
7.2184663,7.218176838403408
7.614966,7.616775808698373
7.8807335,7.8804263442924
9.628117,9.631088103615504
8.758534,8.757311846936409
8.021079,8.02059914989697
8.623619,8.62371303479391
9.298574,9.298442820197728
9.304246,9.3048320350689
7.653777,7.65491704784832
7.145578,7.146772179452637
9.700342,9.702044336534586
8.655104,8.653470809708786
8.678952,8.678801706612651
8.314383,8.314832179284556
8.170572,8.170751423757535
8.4619465,8.461469042643875
8.491693,8.492695559815838
7.684184,7.685703061234547
8.522517,8.522777569710138
8.294011,8.295548516225763
7.3336916,7.333676395657684
7.080921,7.0825485693553
8.991005,8.992681750892542
7.6218367,7.622174594817622
8.324218,8.3243363327069
7.6501303,7.651595573857601
8.185572,8.185350223178686
7.69938,7.699389406256737
8.604883,8.604104563405533
8.154041,8.155362120328135
8.223948,8.224699561967235
9.571048,9.571574905170932
7.8755903,7.876258882303226
7.355708,7.354362330421477
7.6670275,7.668093709082406
9.325872,9.327323087461798
7.9791207,7.979681302387741
8.793164,8.794673401383422
7.7196913,7.720905251936779
8.716204,8.715880102296456
8.75456,8.754002933494261
9.180634,9.180293450623886
7.342317,7.342131730584722
7.34404,7.3453648404168685
9.41653,9.417435838868785
8.216439,8.216898580913613
8.447025,8.446341450444287
7.7779036,7.778211474512493
9.773437,9.780811314668615
9.076137,9.076237387452702
8.090137,8.090708716083997
9.368608,9.369990189505721
9.173909,9.173365135851288
8.759617,8.76170676846664
6.824393,6.825460036255307
7.4305625,7.430114138561801
7.6631384,7.6676260915849905
9.840738,9.843790625278
8.702734,8.70251025718999
9.313278,9.312987208936326
7.642511,7.643961949002529
8.641187,8.640295388550221
8.4881115,8.488587934405903
7.8755903,7.876258882303226
7.66865,7.668561108015897
8.726418,8.72518249495877
8.515471,8.513586695822125
7.869835,7.870165946469845
8.572475,8.571681376700306
7.723746,7.723120092266331
8.14164,8.141481041457421
8.583923,8.582793648500186
7.444622,7.444248649496705
8.532696,8.533656917446903
7.8749604,7.876258882303226
7.3747916,7.374001859350161
8.046031,8.046549357283078
9.76141,9.763708110007842
8.301601,8.302265794873367
7.43986,7.438971592395862
8.697905,8.697846691109495
7.725528,7.7266536648476425
7.5850344,7.584773077612199
7.380542,7.380879035564116
8.407279,8.407824654360873
8.958301,8.958668737047434
9.79765,9.800402224452803
9.782853,9.784760321267326
7.651761,7.6511201757027
8.105145,8.103796712981794
7.8835382,7.88570539124302
9.411009,9.411728991487363
7.1069117,7.106606137727303
10.327716,10.330746767679962
7.929409,7.930565854233965
7.0873046,7.089243155027514
9.1137495,9.113939597689829
9.039537,9.040144994980068
8.99231,8.992930352509733
7.1728272,7.1731917424865985
8.270491,8.270781013162674
7.8416452,7.843064016692054
7.769723,7.7702232041587855
7.2598853,7.260522598089852
7.1516266,7.150701457592526
8.355607,8.35490952835879
8.174593,8.174702882469461
9.189126,9.189525232262262
7.5002837,7.4999765409521215
8.68969,8.688622307043769
7.2258096,7.2254814727822945
7.198804,7.198931240688173
7.891333,7.892078421248119
7.223258,7.22402480828583
7.879946,7.8804263442924
9.306086,9.305741456739435
8.721273,8.721113147762688
7.882491,7.8826922062890254
8.112986,8.113426639943654
7.855651,7.855932199718614
7.390641,7.3914152346753585
7.813735,7.814803429489359
7.931311,7.9291264873067995
8.608499,8.607399459302387
8.1808815,8.181720455128108
8.625097,8.626406276389554
8.19789,8.198089248956116
8.865814,8.865876285425417
8.554659,8.554874258383926
6.7933474,6.79346613258001
7.299783,7.301822342137932
8.34397,8.344029572407049
7.5145493,7.513709247839705
7.519738,7.519692404116539
7.4375687,7.436617265234227
7.152179,7.151485463904735
9.721295,9.723223876851618
8.278854,8.279443487712665
6.776488,6.774223886357614
8.506775,8.505727713306959
9.453338,9.455714972131714
9.139177,9.139059169971219
9.4989605,9.500095294588894
9.476785,9.47738596957752
7.6129594,7.611842399580417
8.448158,8.449128460502108
9.470647,9.470471375340674
8.355449,8.35490952835879
7.4533195,7.45182223652793
8.712605,8.711772645605693
7.5772347,7.577633832602728
7.6068015,7.60339933974067
9.406255,9.406811351874557
9.284828,9.28461261635077
6.8238564,6.825460036255307
8.104235,8.105005537547246
8.420139,8.419580362549237
9.613721,9.61587214452889
7.355279,7.360739903058278
7.1025343,7.1049654482698426
7.355941,7.355641102974253
8.359428,8.359134886757962
8.204806,8.205218426395412
8.138654,8.139148678884066
9.342947,9.344084242025778
7.621318,7.622174594817622
7.331168,7.329749689041512
7.3615046,7.360103972989152
7.5381255,7.537430036586509
6.918779,6.919683849847411
9.045301,9.04617302576227
9.389044,9.388570235866881
7.5980177,7.597897950521784
7.97174,7.9714309977693505
10.065276,10.067772421843932
9.297154,9.297526733655099
9.256544,9.256364810287462
8.163572,8.163656176168432
9.439303,9.439943018351132
8.906303,8.907883013942248
9.017412,9.018574356354229
9.560174,9.561067663645012
8.326956,8.326758814511733
10.221868,10.231387437026681
7.9669013,7.966239776559467
7.106842,7.106606137727303
6.8589873,6.860663671448287
6.8567038,6.855408798609928
8.808377,8.808369153122275
7.864325,7.864419904994565
8.173979,8.173293438966228
7.5686064,7.565793282428515
9.8224745,9.825580063659602
7.250014,7.25063551189868
