prediction,target
15.80681,13.7
2.710223,2.6
12.089113,12.9
3.8537617,4.61
20.744984,7.0
40.170586,43.5
1.1346948,1.06
82.57973,90.9
49.646557,56.4
32.87332,32.0
1.5387162,1.8
76.44,79.0
4.069704,3.7
18.176573,24.5
75.07558,35.0
5.639098,2.0
40.080833,34.8
3.8554826,4.47
7.498294,5.7
6.22287,7.6
4.3342476,4.465
65.70374,52.3
127.835144,135.7
5.600377,4.6
61.761158,64.9
34.818962,27.8
21.60379,15.0
82.6013,84.5
63.828682,10.0
6.3653297,8.8
33.51774,30.8
17.774862,18.3
12.077131,6.0
10.702422,11.0
2.9277325,3.11
3.9206173,2.79
9.632837,11.0
8.318815,6.3
73.59215,68.8
100.992676,92.0
30.644901,32.5
37.77411,46.0
80.10391,92.5
58.99817,62.7
24.101566,8.0
5.1665316,4.11
37.018806,35.0
11.924727,10.7
9.097746,9.33
66.648384,64.0
18.549566,13.7
82.66901,72.0
50.338066,54.2
13.879061,13.8
18.88772,19.8
75.44822,83.0
75.89687,87.9
83.02376,89.0
15.302091,17.3
56.246834,52.0
41.492382,47.6
111.17372,113.4
6.2763033,5.96
47.90367,55.0
75.7476,79.5
84.55232,83.0
4.1346874,4.365
1.794865,1.14
12.733617,6.0
6.138808,6.3
69.74284,71.0
6.3739676,6.8
12.211771,12.2
5.9723277,6.62
8.4800205,7.2
3.810884,3.677
27.643759,32.2
1.0645001,0.05
6.3572974,3.4
60.65806,76.0
0.55708283,0.07
90.40175,84.8
22.521343,14.1
68.08125,66.0
4.727052,4.382
1.6776254,0.51
68.59499,70.0
14.917941,10.0
34.875362,34.0
17.264318,17.3
10.791093,12.0
5.170323,5.55
16.227379,11.6
35.694515,42.0
79.92714,84.3
4.1409216,5.62
20.128345,18.0
12.36375,13.6
82.652336,90.38
32.506763,33.0
29.430243,23.5
2.356525,1.2
5.7974157,4.42
82.64885,79.0
24.421259,30.0
52.93151,46.0
15.402557,4.0
20.110512,17.2
1.8413122,2.2
64.00972,72.0
15.139803,13.7
20.848587,24.0
5.652405,6.45
74.97382,80.0
3.0640278,3.15
4.014495,4.35
2.0853384,1.64
10.109543,10.5
75.63446,74.0
32.101757,34.6
64.88299,56.2
27.670294,20.0
84.849464,89.9
4.65634,3.0
67.331375,80.0
70.12416,57.0
8.975535,7.0
104.46379,107.0
82.652336,91.0
5.869034,5.9
0.58718836,0.054
4.535469,2.8
9.459906,9.25
5.267207,8.0
26.768925,19.0
2.335998,2.455
2.2283616,2.25
55.375042,58.0
64.519226,62.0
1.2967032,0.87
10.705049,10.5
35.374287,35.0
42.732635,28.0
5.0239897,5.6
3.865317,1.6
4.5617094,4.21
74.20555,76.0
18.935242,19.1
50.197906,52.4
3.1507027,3.28
11.841147,11.2
4.4507246,4.12
4.2880406,0.7
116.32196,114.0
70.21971,65.7
16.05535,18.6
2.800984,2.78
99.58244,102.0
69.65056,26.0
15.401323,6.0
25.543667,28.0
34.259346,49.5
82.3252,78.0
2.6065786,2.41
76.55175,82.5
2.748211,2.6
60.65806,68.0
15.37489,15.2
83.849655,83.5
9.18584,21.8
9.418311,8.1
24.109526,26.0
83.76565,83.0
1.549267,1.9
33.7243,16.0
23.278826,22.5
9.812694,10.9
112.635475,118.0
10.370916,12.7
104.04679,105.3
7.9838285,8.7
7.4208856,5.0
2.5054336,1.9
18.319374,18.3
16.345753,18.0
13.233583,13.9
7.800308,6.9
1.419904,1.095
2.956866,3.05
71.05536,73.62
67.780136,63.5
103.89386,106.0
83.29789,78.0
33.473488,35.5
0.28021875,1.7
1.1739185,0.45
20.53529,18.0
104.65912,105.1
13.400343,12.0
4.096827,5.3
5.332933,4.94
1.8477952,1.807
2.3561866,1.45
42.92486,44.0
2.6002853,1.6
78.22586,90.0
9.061583,10.0
11.444741,11.5
1.8413122,2.29
103.64394,105.0
33.173206,14.0
9.18584,6.281
74.35431,84.5
1.0645001,0.133
81.689224,76.2
87.4897,91.0
20.087265,23.2
13.314901,13.8
4.984128,3.38
99.44609,95.0
6.0209727,6.8
12.279968,14.7
23.556572,19.85
2.2133079,1.4
37.4953,39.3
17.25086,15.0
40.76556,56.0
2.2283616,2.2
43.002167,35.0
24.682024,27.7
83.65521,89.2
59.728558,52.0
104.04679,107.25
0.11650022,0.034
1.8098285,0.19
28.614233,32.2
2.142468,0.69
1.9851526,1.647
3.623816,4.3
9.920888,11.8
3.8351028,3.38
32.37455,36.7
66.26609,74.5
88.13174,89.0
67.26561,84.0
54.705334,55.0
86.09331,91.0
6.6221175,6.75
123.30501,133.0
45.870514,34.0
96.96546,91.0
89.90773,92.2
20.898026,11.9
0.5408861,0.03
83.13893,89.6
1.9754677,2.0
6.869738,5.46
6.88089,5.07
21.76121,22.3
4.0651236,5.75
2.7400992,2.8
80.03395,90.7
91.582596,90.0
109.33154,113.0
46.142143,56.2
14.59609,17.6
1.3341109,0.78
88.74394,96.0
1.0645001,2.7
84.5912,83.0
5.119927,4.9
5.8101125,3.33
74.97382,76.3
3.9367,3.938
5.14449,5.6
1.2517936,0.17
62.061806,63.1
5.8618727,4.8
12.431151,9.0
78.72893,76.8
2.115406,1.62
1.1501102,1.05
0.38673466,0.41
34.56022,41.9
83.14005,83.9
27.460423,30.0
2.403609,1.6
35.11438,35.8
8.61258,8.25
0.23760025,0.06
22.972107,12.8
2.002959,1.73
82.34555,97.0
128.18057,130.3
62.043617,98.0
2.3093548,1.7
90.26879,91.0
17.26442,22.8
26.037954,26.1
3.2378528,2.65
8.190602,9.2
117.30703,118.0
82.653946,85.3
13.393309,3.9
76.503105,78.0
23.858038,26.2
6.929353,9.0
3.220077,3.6
129.0402,134.7
1.1982889,0.14
5.5940175,4.75
5.1979265,5.0
11.018366,8.0
21.034344,14.0
88.23125,94.0
70.066734,80.0
1.4479129,1.2
64.358696,60.0
10.0952425,10.2
80.93296,74.5
82.532555,85.95
10.023033,14.0
76.04867,63.0
74.8449,86.0
9.235534,11.1
49.99108,41.3
1.3055758,1.53
127.835144,133.9
22.005072,19.0
4.0420713,4.7
5.8302956,6.2
1.794865,1.37
82.652336,87.1
6.743552,8.2
24.820637,26.2
0.6589076,0.85
14.042587,16.8
10.658166,10.6
4.100644,3.93
18.177944,17.1
2.3940306,2.1
12.709118,12.5
92.015884,108.0
74.67367,86.0
8.222082,10.3
6.6462164,6.15
82.3252,79.0
33.241024,40.0
80.03395,86.2
5.7744093,5.0
7.796918,10.5
30.084103,30.6
42.95174,58.0
2.994355,3.0
74.622574,70.5
12.137529,6.26
5.185848,4.5
86.256874,88.1
2.6002853,4.25
9.833002,10.0
6.115787,4.86
5.3349705,6.0
80.971,88.0
17.545973,25.0
44.404778,50.0
33.67443,31.0
36.422615,37.9
36.671017,32.0
77.27977,83.65
83.7718,86.3
20.65961,4.4
10.591269,10.1
48.26574,50.0
85.94582,89.9
19.384752,23.32
80.03395,93.1
0.36487657,0.39
36.90796,40.0
3.0318937,1.27
59.93113,24.0
86.648674,99.0
9.812613,11.3
12.995669,14.9
37.0642,37.9
90.114914,96.1
39.962303,40.7
82.85761,84.6
1.9636357,1.67
42.79422,22.0
88.107216,92.9
1.8922164,1.968
80.34664,89.75
3.932898,2.53
100.632645,105.0
3.2941754,4.02
3.8390071,3.95
35.828846,31.2
6.3539896,2.0
6.0952005,8.0
9.361111,9.11
1.9197037,0.7145
42.4238,33.6
26.681461,24.0
1.1780939,0.4
13.233583,15.2
38.44091,40.0
81.602036,85.5
28.047836,24.25
12.733617,15.0
68.096466,60.0
5.0496683,4.0
86.9236,90.0
5.8051357,2.5
23.407597,15.6
13.327617,15.0
63.519245,63.5
90.102356,90.2
85.14119,97.0
40.031754,53.0
3.211478,2.5
10.701597,11.23
13.090378,13.0
11.1350765,12.3
9.402015,7.4
89.27012,89.5
1.6172254,2.09
6.10573,6.55
88.107216,50.0
81.55233,86.5
82.90262,80.0
77.52995,78.0
24.376932,38.0
2.792951,3.616
4.932262,1.5
2.977923,3.0
69.0286,40.0
1.794865,1.201
2.3877823,1.5
23.5465,28.4
74.00864,89.8
7.053714,3.67
89.34183,85.5
33.39966,34.0
27.431103,25.7
80.03395,84.9
19.274828,18.0
5.1291347,4.74
17.281311,14.0
33.67443,37.8
0.39377803,0.09
40.476936,36.1
15.37306,17.4
2.6916218,2.5
1.5904087,1.5
24.159397,20.0
2.5222073,2.39
13.4038105,17.5
68.997444,39.3
2.5757256,14.0
3.2135398,2.8
4.9586806,4.7
19.044212,26.4
22.053041,27.1
3.7926471,2.8
78.762146,79.3
20.732168,19.0
89.819786,90.9
97.41037,107.1
11.347319,10.2
89.477036,94.5
60.36256,61.0
108.04137,113.0
23.667053,27.0
17.329098,16.6
78.00212,82.0
8.0740185,5.64
33.7243,30.0
31.25475,32.0
5.4746103,6.5
33.7243,42.4
1.9415706,0.7
2.838099,2.97
44.515305,60.5
69.50865,80.0
42.845436,45.3
19.59673,19.9
2.9779217,2.4
19.491352,18.5
4.557953,3.68
33.24918,13.0
2.5952935,2.35
88.107216,89.7
3.488475,3.9
2.37245,1.52
5.6238627,4.46
4.6685266,3.96
2.904856,3.0
84.855034,97.0
89.43633,93.0
2.4239793,2.9
15.172722,4.8
2.5247471,2.7
30.377127,35.1
7.039337,9.5
15.481046,5.8
86.41788,92.0
0.25332,0.108
2.801234,2.35
2.3320353,1.87
2.4249408,2.1
60.4889,60.0
66.86133,78.0
44.30761,44.0
87.829346,76.0
3.3952892,6.5
54.260414,45.7
84.59039,85.0
21.25098,25.5
46.916084,35.9
5.334904,5.8
47.90367,58.8
2.1766026,1.53
53.13868,52.4
117.495445,118.5
81.92759,85.0
4.664403,6.11
4.2456613,4.4
8.075636,8.45
11.406747,10.0
6.996183,7.5
103.87154,102.0
1.2448673,1.32
7.4188375,8.2
79.329,84.5
4.9119954,5.2
18.847355,30.0
7.851266,9.2
32.682552,34.0
3.2798774,2.9
72.450905,84.82
106.93668,98.0
7.5192766,7.87
7.085345,6.88
3.8440597,3.69
0.7613415,0.825
24.458757,25.9
86.828125,92.3
23.803421,32.1
53.875416,54.0
1.794865,0.9
7.2187853,8.06
36.53029,38.0
66.141045,68.0
87.3332,63.6
32.213024,33.9
3.4224553,4.25
4.124601,3.63
18.164856,10.0
2.17335,1.8
2.7186706,2.3
14.855741,8.2
75.714226,53.1
90.42306,95.0
89.78896,90.0
90.23999,88.0
5.014634,5.07
18.596994,17.0
3.4565163,3.6
76.950356,81.4
13.327617,13.0
1.4444449,1.7
61.437782,60.0
107.112595,110.5
9.456152,9.8
7.207682,7.214
0.26555574,0.21
21.594812,20.8
60.6473,67.0
75.76485,78.5
2.5412927,2.95
106.70164,108.2
22.441422,13.8
2.9354146,2.84
22.21436,20.2
8.593209,8.9
0.70220315,0.61
16.011625,14.0
105.66124,106.0
21.32304,29.0
28.815802,32.0
11.3517475,10.2
35.430367,27.6
15.508044,17.0
80.379845,80.0
48.13681,37.0
31.046412,31.0
3.4348187,3.9
38.900017,37.3
3.297575,3.5
24.910275,12.0
18.87438,21.0
14.655144,15.55
7.535987,5.5
2.4889846,2.775
4.133709,2.9
39.261757,31.3
9.103923,5.11
16.524105,16.9
98.34617,98.0
35.65473,36.7
3.565012,2.9
34.424755,36.9
54.88523,60.0
79.494675,92.0
82.652336,93.0
24.861591,26.4
89.42619,103.0
5.7116184,6.2
15.250029,16.3
80.03395,80.0
2.1514478,1.17
10.506647,10.8
7.845066,10.5
76.84155,82.0
31.149994,33.3
3.251456,2.09
89.55392,95.0
15.23996,13.6
80.22957,80.6
12.122988,15.8
13.70995,15.9
68.23728,73.5
7.867592,10.2
18.531631,17.0
4.002535,4.02
7.149868,7.3
1.6821585,1.0
8.612257,9.64
4.4641075,3.6
1.6213017,0.895
84.855034,26.0
3.6219463,3.427
82.67978,89.7
87.20882,93.0
76.51752,77.4
0.35813576,0.48
39.13398,24.8
3.606236,3.2
3.288527,2.95
6.993622,7.2
2.6571126,2.49
49.02576,48.0
18.26804,19.45
90.13963,91.6
80.25619,80.2
86.36641,87.9
65.87752,74.0
0.8384782,0.0252
3.6560578,4.04
63.702465,56.65
6.3653297,6.2
2.703976,2.84
32.692303,29.9
98.89518,101.0
8.177801,6.62
5.7677364,5.21
18.264627,17.0
80.76743,85.1
73.12751,79.5
17.991026,18.5
13.358788,12.3
26.933386,35.2
2.7018318,3.5
2.481659,2.4
90.42306,91.0
108.297325,102.0
8.598276,4.0
79.806046,80.0
79.31245,83.0
91.023575,88.0
51.280567,9.0
2.4957068,0.885
61.248146,63.1
36.139442,36.9
42.5518,42.3
43.21511,51.4
1.3666575,0.4
67.707016,69.5
6.934314,7.6
16.89035,17.8
31.876926,27.0
66.469376,66.0
9.596754,10.591
91.36896,93.45
4.040696,6.2
2.0614424,1.07
7.089476,7.33
27.762531,37.0
69.382034,74.4
1.9242281,1.0
58.74157,54.5
1.1739185,1.06
5.0876527,7.0
61.26817,60.55
40.170586,42.8
48.40103,56.0
68.397354,76.91
88.8198,90.2
26.331852,29.5
58.442772,70.0
2.4092135,1.2
56.32786,59.1
9.67441,10.05
9.311178,9.15
24.650257,29.35
11.497495,11.8
89.694595,93.0
2.6954703,2.29
28.833012,37.3
15.336714,15.4
6.79889,6.42
3.737882,3.7
40.04235,47.3
26.3401,23.7
13.5795765,7.3
48.486298,28.0
4.223354,5.08
5.0419893,5.85
36.916542,38.2
61.453407,66.0
2.8828282,1.9
55.064617,56.0
11.7701,11.2
24.395025,28.8
71.05536,83.0
1.5317037,2.04
4.435952,5.5
11.655053,10.8
34.830307,46.18
5.511223,7.0
79.31509,73.5
16.752153,17.0
86.31113,87.8
118.210976,121.0
3.2964203,3.9
35.025497,34.9
28.820324,20.0
75.50058,70.0
16.935633,7.97
56.32786,56.0
31.677221,33.9
8.106169,4.2
0.31183553,0.055
73.97528,79.7
33.7243,41.0
89.51964,93.4
3.8189938,3.73
3.738364,5.2
67.89137,66.5
91.44795,93.9
11.148418,10.3
94.92572,95.5
3.175124,3.6
9.501297,10.1
29.355143,22.0
4.7339625,4.63
79.110306,82.9
76.43502,60.5
78.89827,75.8
81.795044,87.0
1.6266022,0.56
16.886135,11.6
5.332933,4.86
41.673214,40.0
10.370916,11.89
84.021805,96.0
5.313608,4.72
3.5890965,2.25
29.157434,32.0
34.406273,45.0
2.1353931,1.2
123.37404,127.0
89.016464,85.0
13.743509,17.53
71.18757,72.0
9.596754,11.3
1.468915,0.75
88.8198,90.71
30.592663,37.4
13.470645,16.1
26.069706,26.2
3.0691116,2.67
1.8018548,1.44
12.470304,18.0
89.484856,95.3
30.595163,30.0
90.38951,93.5
9.14948,9.7
9.609076,10.92
19.022243,18.2
72.879486,80.0
7.352359,7.51
6.397979,5.9
34.63978,37.0
60.46995,59.9
22.659151,12.0
2.224665,1.67
41.39363,38.0
67.08092,62.9
2.4055324,1.0
3.5166435,3.4
77.93185,90.1
2.7159228,3.2
61.156425,75.6
61.56886,57.9
80.03395,50.33
10.766218,10.6
30.515436,30.0
41.596813,50.0
4.1702833,3.43
1.6031955,0.91
23.278826,18.2
3.943377,3.65
26.309052,10.0
40.1266,25.0
76.09184,74.6
1.4309533,0.26
4.7121444,4.9
23.299696,18.0
77.25576,80.2
2.7704482,2.6
32.579323,27.0
3.2190356,2.25
28.133488,30.0
1.8237889,1.66
1.08109,0.7
28.100458,11.9
1.146753,0.59
3.6473954,3.409
1.7057316,1.9
79.84761,76.0
36.218636,39.0
12.340997,12.9
48.137306,51.7
3.9021237,3.1
34.259346,22.5
8.060125,8.6
5.678659,4.67
89.00885,89.9
8.354833,9.05
101.353226,107.6
100.6248,102.98
30.481274,41.5
1.7056704,0.7
79.492004,82.0
30.496048,20.3
39.698296,32.0
54.21804,54.1
1.8113251,0.48
3.6991723,1.85
8.704729,3.93
33.652195,37.5
21.999681,15.0
6.3032827,6.75
127.835144,120.0
50.128426,59.7
15.66403,15.3
6.756747,9.0
76.75769,80.0
57.857918,74.0
24.421259,22.5
117.69342,116.0
67.72263,76.0
42.957848,35.0
0.33242637,0.385
2.482202,2.3
72.12982,67.0
23.585838,19.8
34.830307,32.0
27.658718,28.0
5.7271023,6.6
24.6787,21.8
1.9385433,1.3
64.71049,41.0
78.93587,83.6
1.117372,1.04
77.56722,83.0
15.677145,8.95
0.17735703,0.113
37.4953,40.0
21.388172,18.1
6.941818,9.3
3.987388,4.5
33.750504,37.0
2.481665,2.3
13.467783,14.0
1.2005293,0.061
69.344154,73.5
2.8792305,2.9
89.32103,92.2
3.117002,1.4
17.791676,17.9
2.8301358,2.1
2.6354291,2.27
3.0387268,2.3
4.840697,5.42
1.9435108,1.64
77.46232,80.0
5.7855,6.79
1.1341053,0.08
23.900776,22.7
89.71478,91.0
2.8957691,3.16
30.974567,43.25
51.29878,54.0
3.4578366,3.82
3.2237554,5.3
95.56843,110.0
6.736824,5.5
3.666806,3.29
20.953453,15.0
4.5620203,5.0
47.934315,12.0
1.8184097,0.9
4.452577,4.15
56.27677,88.0
77.61555,93.0
37.65961,32.5
40.190937,14.0
3.9384594,4.0
10.65165,18.1
2.3436325,1.52
88.8198,42.0
18.908281,16.8
35.65473,37.1
86.85199,90.0
75.76347,82.0
30.481274,31.4
55.096478,44.0
4.564244,5.1
35.739735,38.6
2.131718,1.5
40.539215,14.7
24.70569,27.5
1.8406143,1.5
10.891591,11.9
2.2239213,2.04
81.52095,72.0
3.9876983,4.2
110.29143,108.0
45.985374,58.0
87.800415,82.2
1.8254051,0.48
25.18131,31.3
78.35735,81.5
34.685455,30.9
26.95664,26.0
7.930555,6.22
71.417305,80.8
50.197144,60.5
38.848686,42.4
80.85406,73.0
1.3908917,0.68
80.03395,81.7
3.0863914,3.3
0.4473071,0.2
37.84324,38.0
4.6950984,4.58
27.883007,21.0
4.535469,4.35
105.5849,103.03
24.992626,18.3
4.168856,3.1
1.2467911,0.8
72.90379,74.0
3.7438564,4.0
30.053446,31.0
1.6445122,1.4
11.610893,13.1
88.07023,90.3
56.246834,65.0
33.477177,38.6
68.09702,84.8
0.7017387,0.75
34.099583,33.1
2.8837757,3.04
2.6186473,2.1
61.29418,71.5
55.257946,73.0
2.963966,4.0
88.330345,89.4
1.9788435,2.16
2.9446824,3.25
42.845436,46.2
33.687164,17.8
66.63129,67.0
3.594153,3.46
8.8528185,7.94
6.4524107,4.31
6.303227,4.0
25.400717,2.8
22.616915,22.7
118.210976,122.0
35.488625,39.22
76.18259,76.5
66.82711,73.0
28.747166,28.4
13.279589,11.5
0.48447666,0.058
3.7512977,3.57
86.04895,82.6
7.9958677,8.9
8.542988,9.96
3.672858,3.85
1.5120025,0.556
3.4855351,3.1
1.1209748,0.52
88.061646,86.0
9.311178,8.9
7.2187853,8.05
2.845661,2.64
3.5946476,2.0
5.259672,5.46
60.3114,55.5
0.48778358,0.7
86.65379,95.0
1.0645001,0.201
30.03921,34.27
33.608902,34.0
77.91133,78.0
0.96284914,1.2
27.82877,29.5
2.2825427,2.17
64.28783,70.0
36.19797,37.3
14.20471,13.8
30.789068,34.2
8.550451,11.36
6.3459687,7.5
71.80961,73.2
79.41196,89.8
89.72417,91.8
72.96055,91.8
1.2096726,0.741
38.596214,30.0
30.117792,30.0
2.1924183,0.88
4.0158396,5.31
63.803314,61.6
6.3653297,7.2
2.3561866,2.4
6.389744,7.2
29.142563,28.6
33.38607,38.0
5.939437,6.41
3.3409626,1.98
4.115697,5.17
2.4106307,1.39
70.791824,78.0
22.426428,19.45
2.706899,3.4
3.0523362,3.0
82.3252,64.0
56.500256,70.25
82.18031,83.3
88.107216,57.0
37.75132,24.0
39.59427,50.0
86.85263,96.3
28.539444,31.8
48.14839,57.7
7.938801,8.4
65.49377,68.5
3.6473954,3.4
88.006454,89.7
12.610513,12.7
14.795598,15.0
40.419323,45.0
81.450455,80.0
12.381849,13.7
23.338099,21.0
27.426254,29.0
24.117838,24.2
43.994396,11.7
11.030547,9.95
71.58639,78.0
62.56582,87.0
3.244815,2.7
72.75505,82.0
28.476603,26.1
29.995275,30.15
80.928024,84.0
83.02976,85.0
7.2948275,7.214
5.1937056,5.87
1.6882296,1.4
18.2792,19.0
36.43659,44.0
4.0570607,3.79
36.866917,54.8
69.89084,78.5
1.8935747,1.94
23.747858,27.0
10.971121,17.5
43.585365,30.3
50.767097,57.0
69.344154,66.0
30.057016,37.5
64.15816,70.0
25.543667,32.2
79.110306,78.8
17.819176,18.1
5.388076,4.44
4.7760115,4.9
88.08328,88.0
84.04833,82.0
84.855034,87.0
0.28945723,0.33
4.9321027,5.8
17.447271,22.0
11.378411,11.7
40.845257,33.0
102.9634,105.55
28.319082,24.0
11.309509,11.5
19.28265,20.0
3.210317,3.14
6.1482553,4.49
4.185838,3.24
129.1003,130.0
81.536354,72.9
2.6831048,2.4
44.535,51.8
2.8109908,2.7
59.079212,58.0
67.89525,65.4
4.5813813,7.63
19.959026,9.1
15.272003,18.4
6.7707314,6.5
34.576992,37.0
44.61387,40.0
1.0645001,0.175
79.110306,81.4
5.1934037,4.1
15.4008,16.9
47.90367,53.0
1.9565327,2.2
80.90395,83.3
1.9236685,1.34
71.05536,59.1
12.888974,6.0
2.8421357,3.09
2.4943995,1.5
17.414587,22.7
33.257904,34.0
4.395657,5.6
67.0384,54.0
9.435117,9.82
27.525177,12.25
33.28658,45.0
106.93668,107.0
7.6726427,7.34
115.72151,107.7
26.19664,31.0
6.302331,6.52
26.597647,9.1
23.582893,11.1
74.27779,75.7
84.26727,92.0
59.74644,46.8
8.897229,8.1
104.2972,97.0
81.77425,89.9
121.36554,121.0
32.768005,36.0
30.481274,29.5
1.8413122,2.25
23.159756,24.86
108.342606,120.0
12.1516695,9.5
97.59325,107.0
89.759155,89.5
35.28774,27.0
8.892194,9.273
89.07237,89.9
18.783468,4.2
74.36845,73.5
125.3646,134.0
2.3837883,1.7
2.1803236,1.75
88.2624,94.0
88.107216,90.2
66.285995,75.9
48.25406,50.0
12.704096,13.6
87.829346,92.9
118.64552,127.0
29.968756,25.2
10.251764,10.75
10.114645,8.1
9.928537,10.5
24.115013,29.0
4.0183306,3.75
16.606474,15.6
89.71478,90.815
35.82208,16.0
1.7749674,1.7
12.129511,13.45
5.494026,6.2
3.9648986,3.37
1.41843,1.48
4.1617966,4.0
90.39116,91.8
4.5603766,4.8
7.6567545,7.6
4.108332,4.1
27.700283,24.0
12.340997,12.9
29.041681,29.7
22.661678,16.1
13.831728,13.0
7.444314,8.1
14.610219,15.2
29.995886,31.0
2.8687522,2.582
49.10679,32.8
1.9423376,2.1
19.232437,16.0
25.296331,20.9
8.61519,7.9
13.233583,15.7
2.3736844,1.4
2.4889846,2.5
37.88194,30.1
10.791093,11.3
2.6952527,2.7
2.3288097,1.9
26.74739,22.1
1.294123,1.29
86.45701,89.5
7.938801,8.56
4.895675,4.92
3.126745,3.87
59.8979,87.8
62.670906,75.5
77.17986,74.3
34.556416,30.0
2.9560757,2.2
3.7410426,3.9
7.6567545,8.2
3.293764,2.0
13.233583,11.6
6.2904773,7.56
37.018806,43.2
7.1304235,6.8
15.115109,5.0
25.919407,28.0
3.5716968,1.4
11.150035,7.0
37.4953,37.5
24.265516,21.0
18.494938,19.0
48.24092,25.0
2.1829572,2.31
15.990375,16.3
1.9053466,1.34
1.8702784,0.32
49.742302,36.4
2.7515454,2.68
100.3465,111.0
3.7473845,3.9
3.79521,1.5
82.51448,84.2
5.330546,4.5
14.96879,10.0
13.471985,14.6
129.07352,135.0
17.42603,12.0
14.025057,11.1
62.090313,67.0
8.105807,4.3
0.21234882,0.00062
72.05024,69.0
102.27197,92.0
28.802954,33.0
94.62736,110.0
8.562799,8.99
1.7808483,0.94
46.90145,47.5
14.535113,13.3
7.882338,5.5
5.11688,3.64
22.231007,23.0
10.968746,4.3
32.540245,33.0
29.17413,29.5
2.4684937,1.51
8.199051,7.05
21.328276,20.7
78.90004,83.3
25.55692,28.0
15.222162,16.3
3.6602025,2.8
41.957966,48.0
27.642431,27.5
17.276276,14.6
26.527826,29.5
87.9183,87.8
91.454346,93.3
2.7772899,2.0
6.849495,7.5
79.90224,88.0
42.78834,29.9
10.701597,10.56
14.535146,13.4
3.0359251,3.21
64.1075,77.5
1.3860255,0.03
22.657206,20.0
24.478441,27.0
103.4233,100.0
30.867588,35.0
90.77553,94.0
33.67443,36.0
37.4953,38.4
3.4565163,3.5
11.038008,11.0
3.9218278,5.6
46.093517,49.4
29.65932,32.0
18.180988,17.2
2.1614773,0.76
8.4420395,9.9
1.4976251,1.18
3.4312954,2.5
30.481274,33.3
6.6000304,4.8
113.49387,115.1
9.124738,12.93
6.3653297,7.38
107.36167,108.0
42.55949,26.0
66.29268,68.0
12.455164,13.0
10.718077,7.7
4.905389,4.66
60.65806,55.0
2.8835647,0.57
26.764359,15.6
4.019695,4.1
3.2771308,2.45
30.786718,20.0
79.41235,90.9
86.07351,90.0
49.28481,48.6
14.048062,7.5
87.659225,94.4
42.170662,37.0
10.807809,11.5
20.117962,2.7
4.943151,4.94
10.254528,11.84
4.381179,4.66
1.0241491,0.5
7.938801,7.1
5.2335463,4.75
1.9344047,2.0
6.0736094,6.52
2.9666207,2.83
70.3751,80.0
0.25437832,0.25
40.35568,48.7
29.242111,32.3
11.705698,11.5
44.316418,21.5
64.28168,45.0
16.825329,17.2
6.059918,5.5
8.508165,9.23
31.08787,8.0
100.72424,105.0
6.0458746,6.82
17.669302,16.5
6.756205,5.5
3.7540379,3.845
2.0837846,1.45
7.363581,7.54
81.03121,88.9
4.746079,5.14
24.97958,21.4
35.828846,38.2
8.995359,11.7
2.5757256,1.58
11.852771,11.9
35.1457,36.2
35.95929,38.5
21.965645,22.6
82.652336,76.1
16.524105,16.0
29.780994,39.0
3.8153453,5.6
11.509691,15.8
9.345916,9.5
18.646856,19.9
2.9728339,3.3
17.412247,18.0
17.11457,4.0
54.814034,60.0
47.102367,58.5
20.364195,19.0
68.788086,68.0
94.76492,52.0
0.18485425,0.055
3.3827062,2.92
28.335392,27.0
48.49992,65.0
0.5420121,0.63
4.799536,2.3
62.670906,31.0
2.7190182,2.0
4.8448296,5.92
78.30705,81.4
3.4933085,3.78
69.68288,60.4
34.308907,10.4
7.375596,9.9
17.462784,9.84
11.406747,11.0
3.077104,2.59
30.006516,31.0
38.406155,44.0
7.5234504,8.8
33.44887,26.0
63.004932,60.0
88.107216,91.95
18.321598,18.25
88.269936,90.0
11.841669,8.76
33.11687,31.4
2.778059,2.98
36.651253,37.7
127.6358,130.0
5.4752493,4.3
30.515436,32.0
5.4349337,6.32
3.8340538,4.7
2.2559323,1.65
3.252521,3.3
3.06673,3.3
88.107216,87.2
20.531834,15.0
0.83825415,0.476
60.92536,25.6
90.423485,90.0
35.335407,33.15
79.110306,75.0
22.682388,25.3
32.423,27.8
69.761154,57.5
2.1306603,2.0
5.9592695,6.24
82.680016,85.7
96.254745,98.0
64.49051,70.0
88.54733,88.0
2.5757256,1.37
70.442505,72.7
60.65806,81.5
82.652336,92.0
3.5016518,3.7
55.045734,33.9
5.7404222,7.2
13.420013,13.3
1.9548988,1.88
3.2127502,4.3
59.352547,58.0
48.764458,56.0
3.8690326,4.43
107.67961,111.0
19.528072,20.0
9.592257,11.67
25.706232,30.6
0.56657064,0.75
14.655144,13.8
8.862749,8.5
33.011925,29.0
15.463015,15.0
80.03395,85.1
70.95877,75.0
3.7473845,2.05
21.858627,27.0
6.796229,7.6
22.088238,15.0
28.118412,27.85
16.289192,8.0
2.4096715,2.4
0.90967625,0.0074
24.33981,17.0
4.8264446,6.18
36.54235,2.2
56.722626,48.9
2.7684464,1.7
61.97779,62.8
91.26144,92.45
2.2770677,1.6
100.58092,97.0
80.105125,80.8
60.65806,79.0
5.9344707,5.6
3.0460248,1.4
78.17833,79.0
69.747826,68.0
112.6225,120.0
5.4449835,7.23
38.8108,34.0
